timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2024-07-22,68152.97656,68480.0625,66611.29688,67585.25,42649109453.0,62451.66015625,60595.80078125,60722.9140625,57964.546875,61523.73046875,61244.078125,61116.96484375
2024-07-23,67584.80469,67779.01563,65484.46094,65927.67188,35605668666.0,62494.640625,60859.6640625,60797.96484375,57947.55078125,61772.78125,61748.1015625,61254.5234375
2024-07-24,65927.85938,67113.98438,65146.99609,65372.13281,27470942309.0,63351.51953125,61003.72265625,60824.38671875,58182.18359375,61864.53125,61649.328125,61661.28515625
2024-07-25,65375.875,66112.42188,63473.47266,65777.22656,38315761670.0,63020.6015625,61054.51953125,60555.75,58003.90234375,61309.703125,62313.04296875,61924.46484375
2024-07-26,65771.8125,68207.60156,65743.76563,67912.0625,30488630457.0,63894.6328125,61263.4453125,60159.43359375,58041.52734375,60001.71484375,62322.3984375,62998.32421875
2024-07-27,67911.8125,69398.50781,66705.21875,67813.33594,34691905492.0,64493.87890625,62360.4921875,60436.046875,58126.7109375,59842.21875,62096.5703125,62767.375
2024-07-28,67808.65625,68301.85156,67085.82813,68255.86719,18043166945.0,64900.57421875,62527.65625,60809.7109375,58640.80078125,60251.37890625,62806.82421875,63445.6875
2024-07-29,68259.05469,69987.53906,66532.59375,66819.91406,40780682628.0,64674.578125,62650.41796875,61297.48046875,59241.85546875,60080.88671875,62849.68359375,63970.578125
2024-07-30,66819.05469,66987.67188,65323.19141,66201.01563,31380492109.0,64441.02734375,63300.75,61210.2421875,59176.234375,59546.0546875,62668.97265625,64116.1484375
2024-07-31,66201.27344,66810.21094,64532.04688,64619.25,31292785994.0,64187.53515625,63885.10546875,61929.984375,60072.7421875,59349.92578125,62763.23046875,64291.69140625
2024-08-01,64625.83984,65593.24219,62248.94141,65357.5,40975554494.0,63967.5,64326.10546875,62355.62109375,60048.71875,59122.01171875,63045.72265625,64189.31640625
2024-08-02,65353.5,65523.22266,61184.89453,61415.06641,43060875727.0,63306.28125,64377.34375,62928.8984375,60635.57421875,58990.578125,63219.19140625,64155.390625
2024-08-03,61414.80859,62148.37109,59836.52734,60680.09375,31753030589.0,62356.12109375,63891.39453125,63473.1171875,61291.4140625,59142.984375,63591.9453125,63710.7734375
2024-08-04,60676.09375,61062.98828,57210.80469,58116.97656,31758917219.0,63068.03515625,64095.8828125,63422.3046875,61650.9609375,59916.90625,62928.19140625,63697.328125
2024-08-05,58110.29688,58268.82813,49121.23828,53991.45703,108991000000.0,63200.734375,63710.37109375,62622.2265625,61988.625,60170.46484375,63265.01171875,63402.75390625
2024-08-06,53991.34766,57059.91797,53973.27344,56034.31641,49300484106.0,62275.99609375,62649.83203125,62622.4765625,62367.17578125,60361.23828125,63233.375,63142.19921875
2024-08-07,56040.63281,57726.88281,54620.50781,55027.46094,41637562185.0,62071.89453125,61765.24609375,61927.58984375,62703.2265625,60484.55078125,62991.83203125,62892.625
2024-08-08,55030.02734,62673.76563,54766.72656,61710.13672,45298472567.0,62403.14453125,61796.04296875,61581.76953125,62278.15234375,61296.07421875,62590.6328125,63090.59765625
2024-08-09,61728.20703,61751.86328,59587.85938,60880.11328,33425553115.0,62522.5390625,62087.1875,61686.66796875,62505.125,61495.11328125,62087.1875,63454.1875
2024-08-10,60881.23047,61464.51172,60287.56641,60945.8125,15745822278.0,62865.9140625,61714.6484375,61562.27734375,62425.72265625,61799.30078125,61765.44140625,63297.63671875
2024-08-11,60944.89063,61778.66016,58348.82422,58719.48438,22759754812.0,62610.2734375,61439.390625,61653.77734375,62115.53125,61868.1640625,61257.984375,63657.46875
2024-08-12,58719.39453,60680.33203,57688.89844,59354.51563,37078637820.0,62704.31640625,61689.14453125,61399.09375,62188.67578125,62204.7890625,60690.08203125,64017.6015625
2024-08-13,59356.20703,61572.39844,58506.25391,60609.56641,30327698167.0,61778.2265625,61396.7734375,62016.640625,62286.8359375,62112.0,61635.18359375,63868.28125
2024-08-14,60611.05078,61687.75781,58472.875,58737.26953,29961696180.0,61745.29296875,61414.125,61855.6796875,62060.6875,62123.76953125,61966.0703125,64240.87890625
2024-08-15,58733.26172,59838.64844,56161.59375,57560.09766,35682112440.0,60656.38671875,61671.69921875,61322.6875,62147.62890625,61751.01953125,62433.18359375,63940.2890625
2024-08-16,57560.27344,59847.35938,57110.01953,58894.10547,29350938673.0,60411.4609375,61849.671875,61466.1484375,62137.3125,61434.1875,62648.67578125,64198.7421875
2024-08-17,58893.53125,59694.66797,58814.83203,59478.97266,13589684021.0,60992.53515625,61892.23046875,61426.31640625,61827.96484375,62165.3515625,62197.48046875,64565.203125
2024-08-18,59468.13281,60262.71875,58445.40234,58483.96484,17740625837.0,60753.01953125,62123.7265625,61252.92578125,61623.8203125,61736.703125,62155.9765625,64332.98046875
2024-08-19,58480.71094,59612.66016,57864.71094,59493.45313,25911207712.0,60470.24609375,61752.65625,60340.37890625,61850.0546875,61785.12109375,62174.71484375,64583.29296875
2024-08-20,59493.45313,61396.32813,58610.88281,59012.79297,31613400008.0,59786.2890625,61381.7109375,60242.125,62684.09765625,60990.99609375,62391.05859375,64198.12109375
2024-08-21,59014.98828,61834.35156,58823.44531,61175.19141,32731154072.0,60057.02734375,61284.828125,59991.54296875,62823.67578125,61186.60546875,62864.6015625,63724.06640625
2024-08-22,61168.31641,61408.10938,59815.25391,60381.91406,27625734377.0,61101.1015625,61740.78515625,60116.97265625,63003.74609375,61314.328125,62831.52734375,63216.9765625
2024-08-23,60380.95313,64947.0625,60372.05078,64094.35547,42530509233.0,61398.5,61973.97265625,59869.39453125,63297.55078125,61283.40625,63083.8046875,63050.921875
2024-08-24,64103.87109,64513.78906,63619.91797,64178.99219,21430585163.0,61905.47265625,61905.47265625,59854.50390625,63160.6640625,61642.94921875,62578.1875,62758.671875
2024-08-25,64176.36719,64996.42188,63833.51953,64333.54297,18827683555.0,61297.2109375,61755.52734375,59938.62890625,62819.4765625,61722.7890625,62754.00390625,62745.81640625
2024-08-26,64342.22656,64489.70703,62849.55859,62880.66016,27682040631.0,61704.34765625,61541.1875,59893.24609375,62781.21875,61688.03125,63034.12109375,63140.17578125
2024-08-27,62879.70703,63210.79688,58116.75,59504.13281,39103882198.0,61142.66015625,62242.0703125,59655.2265625,62686.68359375,61643.86328125,62096.55859375,62767.5234375
2024-08-28,59507.92578,60236.44922,57890.67578,59027.625,40289564698.0,59989.5625,61680.625,59216.50390625,62179.890625,61374.62109375,62832.15625,62357.05078125
2024-08-29,59027.46875,61184.08203,58786.22656,59388.17969,32224990582.0,59589.46484375,61890.69140625,59717.3125,62114.421875,61459.2109375,62481.9765625,62737.66796875
2024-08-30,59388.60156,59896.88672,57768.53125,59119.47656,32292756405.0,59824.8203125,61750.375,60079.4375,61702.6328125,62084.55859375,62148.21484375,62872.28515625
2024-08-31,59117.48047,59432.59375,58768.78516,58969.89844,12403470760.0,58807.078125,61704.26171875,60335.26171875,61051.59765625,62213.65625,61831.609375,62611.62109375
2024-09-01,58969.80078,59062.07031,57217.82422,57325.48828,24592449997.0,59286.2734375,62053.6484375,59926.12890625,60454.01171875,62325.5859375,61365.8046875,62405.5703125
2024-09-02,57326.96875,59403.07031,57136.02734,59112.48047,27036454524.0,58389.15234375,61670.12890625,59643.64453125,60303.0546875,61654.046875,61380.6328125,62353.66796875
2024-09-03,59106.19141,59815.05859,57425.16797,57431.02344,26666961053.0,59162.64453125,61548.98828125,59839.8515625,59549.6171875,61952.0859375,60968.5234375,62580.91796875
2024-09-04,57430.34766,58511.57031,55673.16406,57971.53906,35627680312.0,59230.953125,61455.359375,59782.99609375,59880.4140625,61601.48828125,60367.51171875,62632.5078125
2024-09-05,57971.70313,58300.58203,55712.45313,56160.48828,31030280656.0,59184.89453125,61255.12890625,59413.109375,59543.51953125,60847.6015625,61141.01953125,62404.3515625
2024-09-06,56160.19141,56976.10938,52598.69922,53948.75391,49361693566.0,59919.21484375,62068.25,59046.4296875,59540.4609375,61302.5,60100.36328125,61911.8046875
2024-09-07,53949.08594,54838.14453,53740.07031,54139.6875,19061486526.0,59959.5,61700.8046875,58871.18359375,58938.16015625,61382.68359375,59875.78515625,61566.859375
2024-09-08,54147.93359,55300.85938,53653.75781,54841.56641,18268287531.0,59634.75390625,61334.890625,57883.61328125,58631.67578125,60875.8515625,60569.828125,60263.8046875
2024-09-09,54851.88672,58041.125,54598.43359,57019.53516,34618096173.0,60356.44921875,61714.26171875,57365.82421875,58190.82421875,60373.63671875,60820.51171875,60683.01171875
2024-09-10,57020.09766,58029.97656,56419.41406,57648.71094,28857630507.0,59793.45703125,61789.58984375,58038.234375,58347.9765625,59518.125,61479.84375,60395.73828125
2024-09-11,57650.28906,57991.32031,55567.33984,57343.17188,37049062672.0,59876.37109375,61708.3125,58001.4296875,58311.0546875,59497.94140625,61673.91015625,60237.59765625
2024-09-12,57343.17188,58534.35938,57330.10156,58127.01172,33835707949.0,61092.109375,61711.9140625,58716.19140625,58061.953125,60145.1875,61247.0625,59938.5859375
2024-09-13,58130.32422,60648.02344,57650.11328,60571.30078,32490528356.0,60407.7265625,60973.97265625,58245.69921875,58314.3359375,59446.828125,61523.05859375,60133.18359375
2024-09-14,60569.11719,60656.72266,59517.88281,60005.12109,16428405496.0,61119.04296875,60521.47265625,58148.265625,58489.734375,59855.609375,60897.0859375,59633.65234375
2024-09-15,60000.72656,60381.91797,58696.30859,59182.83594,18120960867.0,60901.41015625,60051.28125,57908.9609375,58691.078125,59643.21875,60646.37109375,59694.2265625
2024-09-16,59185.22656,59205.51172,57501.33984,58192.50781,32032822113.0,61193.22265625,59834.359375,57876.2421875,58551.453125,60087.5625,60340.765625,59462.9921875
2024-09-17,58192.50781,61316.08984,57628.07031,60308.53906,38075570118.0,59504.59765625,59285.6640625,57921.5546875,58258.37109375,58965.6875,60582.4140625,59403.55078125
2024-09-18,60309.0,61664.06641,59218.25391,61649.67969,40990702891.0,60482.71875,59623.29296875,58426.8359375,58696.4609375,60044.58203125,60347.90625,59269.41015625
2024-09-19,61651.15625,63872.44141,61609.86719,62940.45703,42710252573.0,59415.21875,58708.0234375,58708.0234375,59297.3515625,59549.91796875,61233.71484375,59381.5390625
2024-09-20,62941.42578,64119.53125,62364.60547,63192.97656,35177164222.0,60019.41796875,58661.69140625,58728.73828125,59114.265625,59985.890625,60941.328125,59114.265625
2024-09-21,63184.33984,63543.35938,62783.10547,63394.83984,14408616220.0,59384.9140625,58382.734375,58933.93359375,59251.29296875,60504.015625,60620.9375,59518.5390625
2024-09-22,63396.80469,63993.42188,62440.72656,63648.71094,20183348802.0,60003.8125,59272.84375,58674.77734375,59389.13671875,60635.10546875,59870.91015625,59040.26171875
2024-09-23,63643.10156,64733.55859,62628.07813,63329.80078,31400285425.0,59511.1171875,59247.01171875,58702.296875,59527.625,60914.17578125,59923.78125,59593.65234375
2024-09-24,63326.83984,64695.21484,62737.41797,64301.96875,29938335243.0,59522.015625,59668.74609375,58772.0390625,59685.05078125,60532.84765625,60206.7734375,59228.546875
2024-09-25,64302.58984,64804.50391,62945.375,63143.14453,25078377700.0,59579.58984375,59968.484375,59109.67578125,59903.66796875,60438.40234375,60260.15625,59271.71484375
2024-09-26,63138.54688,65790.79688,62669.26953,65181.01953,36873129847.0,59216.796875,59698.04296875,59665.9609375,60243.453125,59585.75,60484.078125,59280.9609375
2024-09-27,65180.66406,66480.69531,64852.99219,65790.66406,32058813449.0,59265.765625,59934.07421875,60029.546875,59902.25,59743.12890625,60491.0,59281.67578125
2024-09-28,65792.17969,66255.53125,65458.03516,65887.64844,15243637984.0,59422.83203125,59708.73828125,59804.0390625,59756.390625,59295.765625,60169.36328125,59581.66796875
2024-09-29,65888.89844,66069.34375,65450.01563,65635.30469,14788214575.0,59939.1328125,60988.94140625,59032.4765625,59589.1953125,59366.5078125,60416.3203125,59986.8515625
2024-09-30,65634.65625,65635.05469,62873.61719,63329.5,37112957475.0,60304.62890625,61505.42578125,58777.78515625,59747.96875,59398.06640625,60638.625,60495.484375
2024-10-01,63335.60547,64110.98047,60189.27734,60837.00781,50220923500.0,60224.5703125,61902.48046875,59047.6484375,60638.0859375,59095.359375,60876.6484375,60526.75390625
2024-10-02,60836.32422,62357.6875,59996.94922,60632.78516,40762722398.0,60539.296875,62007.43359375,59441.18359375,60030.02734375,58868.25,60778.01953125,60730.2734375
2024-10-03,60632.48438,61469.03906,59878.80469,60759.40234,36106447279.0,60693.6015625,61776.296875,59610.90625,60295.55078125,58719.27734375,60820.9765625,60407.0078125
2024-10-04,60754.625,62465.99219,60459.94141,62067.47656,29585472513.0,60420.5546875,62049.82421875,60372.75,60149.671875,58699.66015625,61320.8359375,60627.69921875
2024-10-05,62067.60938,62371.02344,61689.58203,62089.94922,13305410749.0,60991.64453125,62023.34765625,60760.60546875,59852.390625,58306.82421875,61111.1484375,60059.52734375
2024-10-06,62084.98828,62959.57031,61833.14844,62818.95313,14776233667.0,60951.76953125,61811.6015625,60633.3125,60012.32421875,58324.5078125,61373.72265625,60649.23828125
2024-10-07,62819.10938,64443.70703,62152.55078,62236.66016,34253562610.0,61091.83203125,61608.9296875,60638.375,59635.99609375,58410.8671875,61282.76171875,60208.78515625
2024-10-08,62221.64453,63174.30469,61843.5625,62131.96875,28134475157.0,61315.31640625,62199.87109375,60942.45703125,59855.6015625,58871.88671875,61339.1171875,60648.92578125
2024-10-09,62131.72656,62508.83594,60314.61328,60582.10156,27670982363.0,61190.36328125,61898.80078125,60905.40234375,59694.328125,59108.578125,61467.40625,61119.125
2024-10-10,60581.92969,61236.72266,58895.20703,60274.5,30452813570.0,61072.52734375,61270.51171875,61270.51171875,59544.06640625,59322.3203125,61595.2109375,60961.65234375
2024-10-11,60275.46094,63400.87109,60046.125,62445.08984,30327141594.0,60626.4453125,60372.8671875,61395.10546875,59089.12890625,59691.37890625,61450.57421875,60951.34375
2024-10-12,62444.61719,63448.78516,62443.26953,63193.02344,16744110886.0,60508.0703125,59573.1484375,61387.52734375,59319.61328125,59684.07421875,61664.83203125,61363.7578125
2024-10-13,63192.94531,63272.65234,62035.63672,62851.375,18177529690.0,60895.03515625,58969.82421875,61897.25390625,59540.2578125,59714.5546875,61386.2421875,61441.69921875
2024-10-14,62848.39844,66482.49219,62442.15234,66046.125,43706958056.0,61376.7890625,58667.2890625,61998.70703125,59617.98828125,60093.33984375,61170.8046875,61895.7109375
2024-10-15,66050.36719,67881.67969,64809.19531,67041.10938,48863870879.0,60871.65625,58419.34375,61292.28125,59895.4921875,59562.16796875,60101.8359375,62517.4453125
2024-10-16,67042.46094,68375.28906,66758.72656,67612.71875,38195189534.0,61231.35546875,58255.984375,61199.53515625,60038.02734375,59926.6484375,60165.3125,62281.48828125
2024-10-17,67617.07813,67912.21094,66647.39063,67399.83594,32790898511.0,61676.48828125,58628.5078125,61557.1171875,60060.98046875,60427.0546875,60220.14453125,62022.671875
2024-10-18,67419.10938,68969.75,67177.82031,68418.78906,36857165014.0,62198.47265625,58131.30859375,61804.10546875,60346.140625,61079.10546875,60362.07421875,62218.390625
2024-10-19,68418.97656,68668.00781,68024.64063,68362.73438,14443497908.0,62055.3359375,58619.10546875,61718.921875,60285.15625,61342.4609375,60877.88671875,62303.64453125
2024-10-20,68364.17969,69359.00781,68105.71875,69001.70313,18975847518.0,61868.20703125,58881.6796875,62149.953125,60733.1640625,61433.51171875,61014.9140625,61968.83203125
2024-10-21,69002.0,69462.73438,66829.85156,67367.85156,37498611780.0,61720.9453125,59469.34375,62601.74609375,61340.28125,61372.6796875,61291.68359375,61947.7265625
2024-10-22,67360.70313,67801.57813,66581.36719,67361.40625,31808472566.0,61741.79296875,60067.87890625,63077.21875,61473.640625,61928.6875,62030.26171875,61896.18359375
2024-10-23,67362.375,67402.74219,65188.03516,66432.19531,32263980353.0,61914.4296875,60545.0390625,62432.02734375,61335.69921875,61824.76953125,62004.09375,61645.44140625
2024-10-24,66653.70313,68798.96094,66454.10156,68161.05469,31414428647.0,62119.6171875,61242.2109375,62446.09375,61682.953125,61846.19140625,62095.12890625,61748.25
2024-10-25,68165.29688,68722.15625,65521.79297,66642.41406,41469984306.0,62547.5078125,61412.16015625,62617.1875,61846.625,62100.74609375,62211.4140625,61748.2578125
2024-10-26,66628.73438,67317.92188,66360.59375,67014.69531,19588098156.0,63136.66015625,62171.32421875,62919.1796875,61986.66796875,62680.15234375,62347.7734375,61789.703125
2024-10-27,67023.47656,68221.3125,66847.22656,67929.29688,16721307878.0,63454.16015625,62552.06640625,62802.76171875,61586.2734375,63146.44140625,62206.84765625,61052.0078125
2024-10-28,67922.67188,70212.26563,67535.13281,69907.75781,38799856657.0,63226.78125,62530.87109375,63159.62890625,62365.953125,63324.546875,62949.35546875,61636.18359375
2024-10-29,69910.04688,73577.21094,69729.91406,72720.49219,58541874402.0,64220.46875,63160.3359375,63485.33203125,62700.35546875,63996.19140625,62912.171875,61981.83203125
2024-10-30,72715.36719,72905.29688,71411.73438,72339.53906,40646637831.0,64388.6953125,63473.76171875,63643.26953125,63191.59375,64262.3515625,63030.5078125,62362.9921875
2024-10-31,72335.04688,72662.3125,69590.5,70215.1875,40627912076.0,64032.25390625,63440.1328125,64181.34765625,63041.8359375,64845.88671875,63389.6796875,62034.3828125
2024-11-01,70216.89844,71559.01563,68779.70313,69482.46875,49989795365.0,64739.671875,63993.4609375,64550.97265625,63598.9140625,65374.375,63412.296875,62350.9453125
2024-11-02,69486.02344,69867.35156,69033.71875,69289.27344,18184612091.0,64190.85546875,63568.90625,64741.7890625,63848.67578125,65051.6875,64345.8046875,62279.80859375
2024-11-03,69296.38281,69361.65625,67482.52344,68741.11719,34868307655.0,64293.8203125,63967.76171875,64967.53515625,64229.04296875,65192.10546875,64535.66796875,62931.28125
2024-11-04,68742.13281,69433.17969,66803.64844,67811.50781,41184819348.0,63687.328125,64016.546875,65177.4765625,64293.78515625,65489.3671875,63784.796875,63360.81640625
2024-11-05,67811.17188,70522.78906,67458.86719,69359.5625,46046889204.0,64236.21875,64799.8046875,65935.5859375,64808.41015625,65935.5859375,63514.5234375,63769.4296875
2024-11-06,69358.5,76460.15625,69322.03125,75639.07813,118593000000.0,64127.265625,64724.37109375,66803.4921875,64775.91796875,66064.625,63706.28515625,64393.6015625
2024-11-07,75637.08594,76943.11719,74480.42188,75904.85938,63467654989.0,63892.28515625,64432.23046875,67077.3125,65284.77734375,65652.03125,64502.18359375,65013.7109375
2024-11-08,75902.83594,77252.75,75648.74219,76545.47656,55176858003.0,64762.046875,65511.08203125,67053.734375,65234.65234375,66411.703125,64177.9765625,66001.5234375
2024-11-09,76556.1875,76932.76563,75773.78906,76778.86719,29009480361.0,65454.1953125,65900.0546875,67901.8671875,66427.8046875,67173.9375,64598.875,66973.7578125
2024-11-10,76775.54688,81474.42188,76565.42969,80474.1875,82570594495.0,65210.97265625,65795.2734375,68290.1328125,66620.7109375,66824.75,65257.34375,67269.9296875
2024-11-11,80471.41406,89604.5,80283.25,88701.48438,117967000000.0,66074.7734375,66199.40625,69190.6484375,66717.125,67637.5078125,65499.53515625,67196.484375
2024-11-12,88705.5625,89956.88281,85155.10938,87955.8125,133673000000.0,66698.2734375,66390.3515625,69818.5390625,67026.71875,67786.2578125,67006.1953125,67437.28125
2024-11-13,87929.96875,93434.35156,86256.92969,90584.16406,123559000000.0,68051.7109375,67421.390625,70464.3046875,67747.4140625,68638.5546875,67204.0390625,67899.5625
2024-11-14,90574.88281,91765.21875,86682.8125,87250.42969,87616705248.0,68457.4453125,67462.3203125,70887.3984375,68364.875,68874.0078125,68249.1640625,68526.8671875
2024-11-15,87284.17969,91868.74219,87124.89844,91066.00781,78243109518.0,70111.6171875,68832.3359375,71294.359375,69121.984375,69918.5234375,68084.0703125,68446.1328125
2024-11-16,91064.36719,91763.94531,90094.22656,90558.47656,44333192814.0,71463.5859375,69428.515625,71463.5859375,69860.96875,70649.5546875,68792.5625,69123.2578125
2024-11-17,90558.46094,91433.03906,88741.66406,89845.85156,46350159305.0,71878.6171875,69243.5859375,72357.7109375,71000.2734375,71293.0546875,69216.96875,69456.515625
2024-11-18,89843.71875,92596.78906,89393.59375,90542.64063,75535775084.0,72084.8828125,69179.09375,72749.0625,72250.9296875,71365.3515625,70618.1484375,69870.953125
2024-11-19,90536.8125,94002.86719,90426.98438,92343.78906,74521048295.0,72213.6171875,68996.09375,73247.8203125,73132.9140625,71926.3359375,71208.140625,70260.125
2024-11-20,92341.89063,94902.02344,91619.5,94339.49219,71730956426.0,71802.78125,68533.5703125,73414.9921875,74430.0859375,72280.46875,72280.46875,70698.1171875
2024-11-21,94334.64063,99014.21875,94132.60156,98504.72656,106025000000.0,71701.7890625,68701.46875,74531.1015625,74966.3828125,73474.0,72883.2578125,71515.2421875
2024-11-22,98496.42969,99655.5,97222.66406,98997.66406,78473580551.0,71713.6015625,69232.8828125,75434.671875,75761.078125,74847.1328125,72692.828125,71942.0859375
2024-11-23,99006.74219,99014.67969,97232.89063,97777.28125,44414644677.0,72540.6484375,70832.15625,76230.9921875,76641.03125,75820.953125,72164.78125,72814.0078125
2024-11-24,97778.09375,98647.17969,95788.07813,98013.82031,51712020623.0,71184.4453125,70509.6171875,77400.03125,77542.1015625,75695.1875,72534.1171875,72853.7734375
2024-11-25,98033.44531,98935.03125,92642.91406,93102.29688,80909462490.0,72299.3359375,72078.4140625,77932.7578125,78227.3125,76828.1640625,71820.6796875,73219.828125
2024-11-26,93087.28125,94991.75,90770.8125,91985.32031,91656519855.0,71470.6015625,71696.90625,78674.5,78749.9375,76788.6640625,72903.8359375,73130.140625
2024-11-27,91978.14063,97361.17969,91778.66406,95962.53125,71133452438.0,72972.7265625,73088.3046875,78944.546875,79406.875,77942.8203125,72587.4453125,73165.359375
2024-11-28,95954.94531,96650.20313,94677.35156,95652.46875,52260008261.0,72734.1953125,73129.8515625,79222.9921875,79856.046875,77956.8828125,72734.1953125,73208.984375
2024-11-29,95653.95313,98693.17188,95407.88281,97461.52344,54968682476.0,74734.21875,73923.2109375,80127.4609375,79803.0546875,79397.546875,72544.484375,73598.8046875
2024-11-30,97468.8125,97499.34375,96144.21875,96449.05469,31634227866.0,74146.078125,73937.9765625,81679.34375,80264.25,79182.125,73813.1171875,74645.5234375
2024-12-01,96461.33594,97888.125,95770.1875,97279.78906,36590695296.0,75739.6796875,74249.203125,83064.3359375,81105.421875,80424.0546875,74632.46875,74675.0546875
2024-12-02,97276.00781,98152.60156,94482.86719,95865.30469,72680784305.0,76960.6171875,74651.4140625,83713.953125,81971.15625,80489.78125,76002.078125,74999.96875
2024-12-03,95854.59375,96297.20313,93629.5625,96002.16406,67067810961.0,78892.484375,75426.4921875,83869.296875,82713.96875,81736.3828125,75959.71875,75648.671875
2024-12-04,95988.53125,99207.32813,94660.52344,98768.53125,77199817112.0,78713.5625,75951.53125,85007.3671875,83739.546875,81385.03125,76721.28125,76177.9296875
2024-12-05,98741.53906,103900.4688,91998.78125,96593.57031,149219000000.0,78239.3515625,75602.6171875,85501.9296875,84206.6953125,81616.21875,78933.2265625,77175.40625
2024-12-06,97074.22656,102039.8828,96514.875,99920.71094,94534772658.0,79797.8359375,77114.4140625,85635.4375,85447.1328125,82245.859375,78809.203125,77726.421875
2024-12-07,99916.71094,100563.3828,99030.88281,99923.33594,44177510897.0,80458.4140625,77430.71875,86225.453125,85937.1015625,82765.234375,79593.359375,78824.421875
2024-12-08,99921.91406,101399.9922,98771.51563,101236.0156,44125751925.0,81607.2890625,77441.671875,86410.0078125,87390.1484375,83077.5078125,81411.2578125,79696.0078125
2024-12-09,101237.0625,101272.5078,94355.91406,97432.71875,110676000000.0,81407.8515625,77258.453125,87506.953125,88706.78125,82807.640625,83107.6015625,80957.9140625
2024-12-10,97441.23438,98270.15625,94321.25781,96675.42969,104824000000.0,83234.9921875,78165.1171875,87290.8984375,88913.265625,84248.9765625,83032.203125,81916.828125
2024-12-11,96656.0625,101913.3594,95747.22656,101173.0313,85391409936.0,84047.4765625,78602.96875,87642.90625,90211.0625,85074.7421875,83739.296875,83020.2109375
2024-12-12,101167.8047,102524.9141,99339.95313,100043.0,72073983533.0,83085.0625,78332.21875,88830.2578125,91337.25,85069.765625,85696.515625,84025.1796875
2024-12-13,100046.6484,101888.8047,99233.28125,101459.2578,56894751583.0,85117.7734375,79657.3359375,89464.921875,92327.6796875,86178.0546875,85117.7734375,84905.71875
2024-12-14,101451.4375,102618.8828,100634.0547,101372.9688,40422968793.0,83563.4140625,79687.6953125,90884.2265625,93145.0703125,86254.890625,86039.578125,86039.578125
2024-12-15,101373.5313,105047.5391,101227.0313,104298.6953,51145914137.0,84777.78125,81391.34375,91878.3828125,93516.984375,88382.703125,85651.703125,86416.3828125
2024-12-16,104293.5781,107780.5781,103322.9844,106029.7188,91020417816.0,83621.265625,81120.8359375,93956.3359375,95289.8984375,88622.1015625,87955.328125,87177.4140625
2024-12-17,106030.6875,108268.4453,105291.7344,106140.6016,68589364868.0,85373.9765625,82714.8515625,94426.3046875,95331.5390625,90013.296875,87297.59375,88089.6796875
2024-12-18,106147.2969,106470.6094,100041.5391,100041.5391,93865656139.0,84575.5546875,83021.7109375,95912.8828125,96488.375,90272.9921875,88891.796875,88431.3984375
2024-12-19,100070.6875,102748.1484,95587.67969,97490.95313,97221662392.0,85310.6328125,83856.8203125,97348.2109375,96999.296875,90835.125,89439.4609375,89206.8515625
2024-12-20,97484.69531,98098.91406,92175.17969,97755.92969,105634000000.0,87002.6796875,85714.2890625,97895.46875,96372.8203125,91570.625,89110.9609375,89813.71875
2024-12-21,97756.19531,99507.10156,96426.52344,97224.72656,51765334294.0,86177.6015625,85588.0078125,98559.2421875,96908.359375,90894.421875,90776.5,90776.5
2024-12-22,97218.32031,97360.26563,94202.1875,95104.9375,43147981314.0,86747.1171875,86034.890625,98617.609375,96718.3359375,91376.609375,90426.96875,90426.96875
2024-12-23,95099.39063,96416.21094,92403.13281,94686.24219,65239002919.0,87520.5859375,87043.828125,98724.4375,96698.2109375,92288.1796875,90023.5703125,90381.140625
2024-12-24,94684.34375,99404.0625,93448.01563,98676.09375,47114953674.0,89005.6796875,87569.8046875,99415.7421875,96783.3125,92834.6640625,89723.609375,90920.171875
2024-12-25,98675.91406,99478.75,97593.46875,99299.19531,33700394629.0,91650.515625,89241.53125,99479.71875,96709.390625,93939.0546875,89121.0859375,92132.3125
2024-12-26,99297.69531,99884.57031,95137.88281,95795.51563,47054980873.0,90087.859375,89845.3671875,100030.0625,97605.1328125,93482.75,90330.3515625,92876.5234375
2024-12-27,95704.97656,97294.84375,93310.74219,94164.85938,52419934565.0,91726.5859375,90387.5703125,100247.5546875,98421.640625,94161.1484375,90996.2109375,93187.3203125
2024-12-28,94160.1875,95525.89844,94014.28906,95163.92969,24107436185.0,94320.90625,92001.0234375,100303.7578125,97495.484375,95786.09375,91268.4296875,93099.921875
2024-12-29,95174.05469,95174.875,92881.78906,93530.22656,29635885267.0,93882.1484375,91675.953125,100868.4453125,98417.1171875,95230.3828125,93637.015625,93146.75
2024-12-30,93527.19531,94903.32031,91317.13281,92643.21094,56188003691.0,94514.515625,91932.1953125,100662.8984375,98080.578125,95744.1875,94145.609375,93407.8046875
2024-12-31,92643.25,96090.60156,91914.03125,93429.20313,43625106843.0,95005.8515625,92290.5546875,101547.25,98955.375,96610.34375,94265.3203125,93277.9375
2025-01-01,93425.10156,94929.86719,92788.125,94419.75781,24519888919.0,98606.515625,93402.15625,101952.171875,98730.4296875,98482.6015625,93402.15625,92906.5078125
2025-01-02,94416.28906,97739.82031,94201.57031,96886.875,46009564411.0,97645.7421875,93166.5859375,101751.640625,99512.0546875,98019.0078125,94908.4765625,93788.6875
